SMILES,Temperature,SMILES Solvent,Solubility
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,O,2.017e-06
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,CO,0.0001411
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,CCO,7.536e-05
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,CN(C)C=O,0.0002033
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,OCCO,5.623e-05
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CC(C)O,0.001785
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,O,0.0003247
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CCO,0.002498
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CN(C)C=O,0.02133
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CO,0.00271
O=C(O)CC(O)(CC(=O)O)C(=O)O,313.15,CCO,0.3297
O=C(O)CC(O)(CC(=O)O)C(=O)O,313.15,O,0.17
O=C(O)CC(O)(CC(=O)O)C(=O)O,313.15,Cc1ccccc1,0.08979
O=C(O)CC(O)(CC(=O)O)C(=O)O,313.15,CCCCO,0.1534
O=C(O)CC(O)(CC(=O)O)C(=O)O,313.15,CC(C)=O,0.1605
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CCOC(C)=O,0.00524
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CC(C)=O,0.01284
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CCO,0.01485
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CC(=O)O,0.01379
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CO,0.01064
O=C(O)CS.[Na],313.15,CO,0.001147
O=C(O)CS.[Na],313.15,CC(C)O,0.000139
O=C(O)CS.[Na],313.15,CCO,0.001769
O=C(O)CS.[Na],313.15,O,0.21327
O=C(O)CS.[Na],313.15,CCCO,0.00076
O=C(O)[C@@H]1CCCN1,313.15,CO,0.085918
O=C(O)[C@@H]1CCCN1,313.15,CCO,0.007054
O=C(O)[C@@H]1CCCN1,313.15,O,0.240593
O=C(O)[C@@H]1CCCN1,313.15,CC(C)=O,0.00038
O=C(O)[C@@H]1CCCN1,313.15,CC#N,0.000111
O=C(O)c1ccc(O)c(O)c1,313.15,O,0.002442
O=C(O)c1ccc(O)c(O)c1,313.15,CO,0.12611
O=C(O)c1ccc(O)c(O)c1,313.15,CCO,0.08465
O=C(O)c1ccc(O)c(O)c1,313.15,CCOC(C)=O,0.01791
O=C(O)c1ccc(O)c(O)c1,313.15,COC(C)=O,0.02254
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CCOC(C)=O,0.041382
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CC(C)=O,0.092926
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CCO,0.002022
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,COC(C)=O,0.067958
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,C1COCCO1,0.068202
O=Cc1ccc(C(=O)O)cc1,313.15,CN1CCCC1=O,0.1607
O=Cc1ccc(C(=O)O)cc1,313.15,O,9.572e-05
O=Cc1ccc(C(=O)O)cc1,313.15,CO,0.01633
O=Cc1ccc(C(=O)O)cc1,313.15,CC(C)O,0.01399
O=Cc1ccc(C(=O)O)cc1,313.15,CCO,0.02109
OCC(CO)(CO)CO,313.15,CO,0.003163
OCC(CO)(CO)CO,313.15,CCO,0.002058
OCC(CO)(CO)CO,313.15,CC(C)O,0.001987
OCC(CO)(CO)CO,313.15,O,0.01535
OCC(CO)(CO)CO,313.15,CC#N,0.0001293
