,SMILES,Temperature,SMILES Solvent,Solubility
0,O=Cc1ccc(C(=O)O)cc1,308.15,CN1CCCC1=O,0.1397
1,O=Cc1ccc(C(=O)O)cc1,313.15,CN1CCCC1=O,0.1607
2,O=Cc1ccc(C(=O)O)cc1,313.15,O,9.572e-05
3,O=Cc1ccc(C(=O)O)cc1,308.15,O,7.67e-05
4,O=Cc1ccc(C(=O)O)cc1,313.15,CO,0.01633
5,O=Cc1ccc(C(=O)O)cc1,313.15,CC(C)O,0.01399
6,O=Cc1ccc(C(=O)O)cc1,308.15,CC(C)O,0.01207
7,O=Cc1ccc(C(=O)O)cc1,313.15,CCO,0.02109
8,O=Cc1ccc(C(=O)O)cc1,308.15,CCO,0.01811
9,O=Cc1ccc(C(=O)O)cc1,308.15,CO,0.01444
10,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CN(C)C=O,0.0003687
11,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CN(C)C=O,0.0004712
12,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CCO,4.533e-05
13,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CCO,3.604e-05
14,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CC(C)O,3.454e-05
15,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,O,4.157e-07
16,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,O,3.352e-07
17,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CC(C)O,4.334e-05
18,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CS(C)=O,0.000832
19,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CS(C)=O,0.0009902
20,OCC(CO)(CO)CO,308.15,CCO,0.001573
21,OCC(CO)(CO)CO,308.15,CO,0.002681
22,OCC(CO)(CO)CO,313.15,CO,0.003163
23,OCC(CO)(CO)CO,313.15,CCO,0.002058
24,OCC(CO)(CO)CO,308.15,CC(C)O,0.001611
25,OCC(CO)(CO)CO,313.15,CC(C)O,0.001987
26,OCC(CO)(CO)CO,308.15,O,0.01323
27,OCC(CO)(CO)CO,313.15,O,0.01535
28,OCC(CO)(CO)CO,313.15,CC#N,0.0001293
29,OCC(CO)(CO)CO,308.15,CC#N,0.0001019
30,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,313.15,CO,0.000453
31,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,308.15,CC(C)O,2.7e-05
32,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,313.15,CC(C)O,3e-05
33,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,308.15,CO,0.000393
34,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,313.15,CCO,6.2e-05
35,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,308.15,CCO,5.2e-05
36,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,313.15,O,0.097233
37,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,313.15,CN(C)C=O,0.010931
38,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,308.15,CN(C)C=O,0.009216
39,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,308.15,O,0.078555
40,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CC(C)O,0.007218
41,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CCCO,0.007988
42,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CCCO,0.01058
43,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,O,3.873e-05
44,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,O,4.823e-05
45,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CC(C)O,0.009512
46,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CC(O)CO,0.009164
47,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CC(O)CO,0.01169
48,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CO,0.0135
49,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CO,0.01064
