SMILES,Temperature,SMILES Solvent,Solubility
O=c1cc(CO)occ1O,298.15,CN(C)C=O,0.1347
O=c1cc(CO)occ1O,313.15,CN(C)C=O,0.1682
O=c1cc(CO)occ1O,303.15,CN(C)C=O,0.1467
O=c1cc(CO)occ1O,308.15,CN(C)C=O,0.1571
O=c1nc[nH]c2[nH]ncc12,298.15,CCCCO,0.000151
O=c1nc[nH]c2[nH]ncc12,313.15,CCCCO,0.00026
O=c1nc[nH]c2[nH]ncc12,308.15,CCCCO,0.0002187
O=c1nc[nH]c2[nH]ncc12,303.15,CCCCO,0.0001837
Oc1c(Br)cc(Br)c2cccnc12,308.15,CN(C)C=O,0.01358
Oc1c(Br)cc(Br)c2cccnc12,303.15,CN(C)C=O,0.0106
Oc1c(Br)cc(Br)c2cccnc12,298.15,CN(C)C=O,0.008191
Oc1c(Br)cc(Br)c2cccnc12,313.15,CN(C)C=O,0.01705
Oc1c(Br)cc(Br)c2cccnc12,308.15,CCCO,0.0003425
Oc1c(Br)cc(Br)c2cccnc12,313.15,CCCO,0.0004492
Oc1c(Br)cc(Br)c2cccnc12,303.15,CCCO,0.0002517
Oc1c(Br)cc(Br)c2cccnc12,298.15,CCCO,0.0001927
Oc1ccc(OCc2ccccc2)cc1,298.15,C1COCCO1,0.19
Oc1ccc(OCc2ccccc2)cc1,303.15,C1COCCO1,0.2582
Oc1ccc(OCc2ccccc2)cc1,308.15,C1COCCO1,0.3418
Oc1ccc(OCc2ccccc2)cc1,313.15,C1COCCO1,0.435
Oc1ccc(OCc2ccccc2)cc1,298.15,CCCO,0.05213
Oc1ccc(OCc2ccccc2)cc1,303.15,CCCO,0.06422
Oc1ccc(OCc2ccccc2)cc1,308.15,CCCO,0.07942
Oc1ccc(OCc2ccccc2)cc1,313.15,CCCO,0.09942
Oc1ccc(OCc2ccccc2)cc1,313.15,O,3e-05
Oc1ccc(OCc2ccccc2)cc1,308.15,O,2.3e-05
