SMILES,Temperature,SMILES Solvent,Solubility
N#Cc1ccc([N+](=O)[O-])cc1,313.15,CC(C)O,0.007077
N#Cc1ccc([N+](=O)[O-])cc1,313.15,CCOC(C)=O,0.1192
N#Cc1ccc([N+](=O)[O-])cc1,313.15,CCCO,0.009085
N#Cc1ccc([N+](=O)[O-])cc1,308.15,CCCO,0.007585
N#Cc1ccc([N+](=O)[O-])cc1,308.15,CCOC(C)=O,0.1001
N#Cc1ccc([N+](=O)[O-])cc1,308.15,CCO,0.008213
N#Cc1ccc([N+](=O)[O-])cc1,308.15,CC(C)O,0.005722
N#Cc1ccc([N+](=O)[O-])cc1,313.15,CO,0.01145
N#Cc1ccc([N+](=O)[O-])cc1,308.15,CO,0.00955
N#Cc1ccc([N+](=O)[O-])cc1,313.15,CCO,0.009841
NCCCC(=O)O,308.15,OCCCO,0.0103
NCCCC(=O)O,313.15,OCCCO,0.01165
NCCCC(=O)O,308.15,O,0.1878
NCCCC(=O)O,313.15,O,0.1904
NCCCC(=O)O,313.15,CC(O)CO,0.0426
NCCCC(=O)O,308.15,CC(O)CO,0.03706
NCCCC(=O)O,308.15,NC=O,0.0251
NCCCC(=O)O,313.15,CO,0.003914
NCCCC(=O)O,313.15,NC=O,0.02906
NCCCC(=O)O,308.15,CO,0.00352
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,O,2.017e-06
Nc1cc(-c2ccncc2)c[nH]c1=O,308.15,O,1.766e-06
Nc1cc(-c2ccncc2)c[nH]c1=O,308.15,CN(C)C=O,0.0001766
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,CO,0.0001411
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,CCO,7.536e-05
Nc1cc(-c2ccncc2)c[nH]c1=O,308.15,CCO,6.702e-05
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,CN(C)C=O,0.0002033
Nc1cc(-c2ccncc2)c[nH]c1=O,308.15,CO,0.0001257
Nc1cc(-c2ccncc2)c[nH]c1=O,308.15,OCCO,4.953e-05
Nc1cc(-c2ccncc2)c[nH]c1=O,313.15,OCCO,5.623e-05
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CC(C)O,0.001785
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,O,0.0003247
O=C(NCCO[N+](=O)[O-])c1cccnc1,308.15,O,0.0003073
O=C(NCCO[N+](=O)[O-])c1cccnc1,308.15,CN(C)C=O,0.02015
O=C(NCCO[N+](=O)[O-])c1cccnc1,308.15,CC(C)O,0.001687
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CCO,0.002498
O=C(NCCO[N+](=O)[O-])c1cccnc1,308.15,CCO,0.00236
O=C(NCCO[N+](=O)[O-])c1cccnc1,308.15,CO,0.002564
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CN(C)C=O,0.02133
O=C(NCCO[N+](=O)[O-])c1cccnc1,313.15,CO,0.00271
O=C(O)CCCCCCCCCCCC(=O)O,308.15,CC(C)=O,0.00892
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CCOC(C)=O,0.00524
O=C(O)CCCCCCCCCCCC(=O)O,308.15,CCOC(C)=O,0.00361
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CC(C)=O,0.01284
O=C(O)CCCCCCCCCCCC(=O)O,308.15,CCO,0.01148
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CCO,0.01485
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CC(=O)O,0.01379
O=C(O)CCCCCCCCCCCC(=O)O,308.15,CC(=O)O,0.00975
O=C(O)CCCCCCCCCCCC(=O)O,313.15,CO,0.01064
O=C(O)CCCCCCCCCCCC(=O)O,308.15,CO,0.00845
O=C(O)CS.[Na],308.15,CO,0.001302
O=C(O)CS.[Na],313.15,CO,0.001147
O=C(O)CS.[Na],308.15,CCO,0.001671
O=C(O)CS.[Na],313.15,CC(C)O,0.000139
O=C(O)CS.[Na],308.15,CC(C)O,0.000123
O=C(O)CS.[Na],313.15,CCO,0.001769
O=C(O)CS.[Na],308.15,O,0.19505
O=C(O)CS.[Na],313.15,O,0.21327
O=C(O)CS.[Na],308.15,CCCO,0.00069
O=C(O)CS.[Na],313.15,CCCO,0.00076
O=C(O)c1ccc(O)c(O)c1,313.15,O,0.002442
O=C(O)c1ccc(O)c(O)c1,308.15,CO,0.09298
O=C(O)c1ccc(O)c(O)c1,313.15,CO,0.12611
O=C(O)c1ccc(O)c(O)c1,313.15,CCO,0.08465
O=C(O)c1ccc(O)c(O)c1,308.15,CCO,0.0665
O=C(O)c1ccc(O)c(O)c1,313.15,CCOC(C)=O,0.01791
O=C(O)c1ccc(O)c(O)c1,308.15,CCOC(C)=O,0.013
O=C(O)c1ccc(O)c(O)c1,308.15,COC(C)=O,0.01665
O=C(O)c1ccc(O)c(O)c1,313.15,COC(C)=O,0.02254
O=C(O)c1ccc(O)c(O)c1,308.15,O,0.0023829
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,CCO,0.001695
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CCOC(C)=O,0.041382
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,CCOC(C)=O,0.036382
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CC(C)=O,0.092926
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,CC(C)=O,0.081364
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,COC(C)=O,0.058695
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CCO,0.002022
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,COC(C)=O,0.067958
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,C1COCCO1,0.05196
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,C1COCCO1,0.068202
O=Cc1ccc(C(=O)O)cc1,308.15,CN1CCCC1=O,0.1397
O=Cc1ccc(C(=O)O)cc1,313.15,CN1CCCC1=O,0.1607
O=Cc1ccc(C(=O)O)cc1,313.15,O,9.572e-05
O=Cc1ccc(C(=O)O)cc1,308.15,O,7.67e-05
O=Cc1ccc(C(=O)O)cc1,313.15,CO,0.01633
O=Cc1ccc(C(=O)O)cc1,313.15,CC(C)O,0.01399
O=Cc1ccc(C(=O)O)cc1,308.15,CC(C)O,0.01207
O=Cc1ccc(C(=O)O)cc1,313.15,CCO,0.02109
O=Cc1ccc(C(=O)O)cc1,308.15,CCO,0.01811
O=Cc1ccc(C(=O)O)cc1,308.15,CO,0.01444
OCC(CO)(CO)CO,308.15,CCO,0.001573
OCC(CO)(CO)CO,308.15,CO,0.002681
OCC(CO)(CO)CO,313.15,CO,0.003163
OCC(CO)(CO)CO,313.15,CCO,0.002058
OCC(CO)(CO)CO,308.15,CC(C)O,0.001611
OCC(CO)(CO)CO,313.15,CC(C)O,0.001987
OCC(CO)(CO)CO,308.15,O,0.01323
OCC(CO)(CO)CO,313.15,O,0.01535
OCC(CO)(CO)CO,313.15,CC#N,0.0001293
OCC(CO)(CO)CO,308.15,CC#N,0.0001019
