SMILES,Temperature,SMILES Solvent,Solubility
Oc1ccc(OCc2ccccc2)cc1,313.15,C1COCCO1,0.435
c1cnc2[nH]ccc2c1,313.15,CC(C)=O,0.4019
c1ccc2c(c1)oc1ccccc12,313.15,Cc1ccccc1,0.3991
c1ccc2c(c1)oc1ccccc12,313.15,CCOC(C)=O,0.3872
c1ccc(-c2nnn[nH]2)cc1,313.15,CS(C)=O,0.3839
c1cnc2[nH]ccc2c1,308.15,CC(C)=O,0.3831
c1ccc(-c2nnn[nH]2)cc1,313.15,CN(C)C=O,0.3646
OCC(O)COc1ccc(Cl)cc1,313.15,C1CCOC1,0.3594
c1ccc(-c2nnn[nH]2)cc1,308.15,CS(C)=O,0.3559
c1ccc2c(c1)oc1ccccc12,313.15,ClC(Cl)(Cl)Cl,0.3542
c1ccc2c(c1)oc1ccccc12,308.15,Cc1ccccc1,0.3437
Oc1ccc(OCc2ccccc2)cc1,308.15,C1COCCO1,0.3418
c1ccc(-c2nnn[nH]2)cc1,308.15,CN(C)C=O,0.3356
c1cnc2[nH]ccc2c1,313.15,CO,0.3303
c1ccc2c(c1)oc1ccccc12,308.15,CCOC(C)=O,0.3277
O=c1ccc2ccccc2o1,313.15,CO,0.3198
OCC(O)COc1ccc(Cl)cc1,313.15,C1COCCO1,0.3159
c1cnc2[nH]ccc2c1,313.15,CC(C)O,0.3152
c1cnc2[nH]ccc2c1,313.15,CCCO,0.3122
c1cnc2[nH]ccc2c1,308.15,CO,0.3102
OCC(O)COc1ccc(Cl)cc1,308.15,C1CCOC1,0.3069
c1ccc2c(c1)oc1ccccc12,308.15,ClC(Cl)(Cl)Cl,0.3066
c1cnc2[nH]ccc2c1,313.15,CCOC(C)=O,0.3019
c1cnc2[nH]ccc2c1,313.15,CCO,0.2994
c1cnc2[nH]ccc2c1,308.15,CC(C)O,0.2976
c1cnc2[nH]ccc2c1,308.15,CCCO,0.2912
c1ccc2c(c1)oc1ccccc12,313.15,CC(C)OC(C)C,0.2845
c1cnc2[nH]ccc2c1,308.15,CCOC(C)=O,0.2831
O=c1cc(CO)occ1O,313.15,CS(C)=O,0.28
OCC(O)COc1ccc(Cl)cc1,313.15,CC(C)=O,0.2774
c1cnc2[nH]ccc2c1,308.15,CCO,0.2752
